Pressure,6Fold,7Fold,8Fold
3.50,0.0,0.0,0.0
3.51,0.0,0.0,0.0
3.52,0.0,0.0,0.0
3.53,0.0,0.0,0.0
3.54,0.0,0.0,0.0
3.55,0.0,0.0,0.0
3.56,0.004969999999999996,0.00028399999999999996,0.0
3.57,0.18276120000000304,0.05098520000000037,0.008661999999999987
3.58,0.4860731999999631,0.26170599999999994,0.07994600000000096
3.59,0.6421239999999375,0.48223199999996375,0.22649000000000394
3.60,0.6888491999999298,0.6052039999999436,0.3572719999999842
3.61,0.7024811999999276,0.6607259999999344,0.4434659999999701
3.62,0.7053139999999272,0.6737899999999323,0.4904679999999624
3.63,0.7067411999999269,0.6801871999999313,0.5043839999999601
3.64,0.706165999999927,0.6781919999999316,0.5141819999999585
3.65,0.7068759999999269,0.6811739999999311,0.5138979999999586
3.66,0.706457199999927,0.681891199999931,0.5298019999999559
3.67,0.706307999999927,0.6827359999999308,0.5185839999999577
3.68,0.7058819999999271,0.6806059999999312,0.523411999999957
3.69,0.7037591999999274,0.669821199999933,0.47229199999996535
3.70,0.6979483999999284,0.6344631999999387,0.4091019999999757
3.71,0.68784639999993,0.5709091999999492,0.29287999999999476
3.72,0.6422259999999376,0.44288159999997023,0.16324440000000265
3.73,0.5036663999999602,0.261274,0.0668848000000007
3.74,0.2859311999999959,0.10525720000000152,0.02389039999999997
3.75,0.13760760000000208,0.05220640000000042,0.020891999999999994
3.76,0.06592000000000062,0.0384048000000001,0.022611199999999998
3.77,0.045048000000000185,0.034622000000000014,0.024638399999999998
3.78,0.03863640000000006,0.0344932,0.025826399999999996
3.79,0.03711760000000002,0.034678400000000005,0.026272799999999995
3.80,0.036181200000000004,0.0348296,0.0264744
3.81,0.036017600000000004,0.034631999999999996,0.026366399999999998
3.82,0.03567599999999999,0.034379999999999994,0.0261216
3.83,0.0358468,0.0341712,0.025451999999999995
3.84,0.0356092,0.0334584,0.023003999999999997
3.85,0.0352008,0.031485599999999996,0.0186408
3.86,0.0337248,0.027014399999999997,0.012715199999999998
3.87,0.030074399999999998,0.019835999999999996,0.0069191999999999995
3.88,0.022975199999999998,0.0108864,0.0026279999999999997
3.89,0.012981599999999998,0.004226399999999999,0.0006119999999999999
3.90,0.004463999999999999,0.0008279999999999999,5.039999999999999e-05
3.91,0.0014471999999999998,0.0001512,7.199999999999999e-06
3.92,0.0003096,3.5999999999999994e-05,0.0
3.93,0.0001368,2.1599999999999996e-05,0.0
3.94,2.8799999999999995e-05,7.199999999999999e-06,0.0
3.95,7.199999999999999e-06,0.0,0.0
3.96,0.0,0.0,0.0
3.97,0.0,0.0,0.0
3.98,1.4399999999999998e-05,7.199999999999999e-06,0.0
3.99,0.0,0.0,0.0
4.00,7.199999999999999e-06,0.0,0.0
4.01,0.0,0.0,0.0
4.02,0.0,0.0,0.0
4.03,0.0,0.0,0.0
4.04,0.0,0.0,0.0
4.05,0.0,0.0,0.0
4.06,0.0,0.0,0.0
4.07,5.08e-05,0.0,0.0
4.08,0.000254,0.0,0.0
4.09,0.0050799999999999925,0.0008128,0.0
4.10,0.023977600000000224,0.007924799999999996,0.0016763999999999987
4.11,0.06751319999999975,0.028244800000000285,0.005740399999999992
4.12,0.12588239999999307,0.06593839999999992,0.02082800000000018
4.13,0.17231359999998772,0.108965999999995,0.04135120000000047
4.14,0.20645119999998382,0.14447519999999092,0.06278880000000028
4.15,0.22778719999998137,0.17998439999998686,0.0897127999999972
4.16,0.24008079999997994,0.2012187999999844,0.10927079999999496
4.17,0.24648159999997923,0.2188971999999824,0.13268959999999227
4.18,0.2502915999999788,0.23139399999998095,0.15214599999999004
4.19,0.2512567999999787,0.2353055999999805,0.16819879999998819
4.20,0.25237439999997857,0.24160479999997977,0.1753107999999874
4.21,0.25227279999997854,0.24246839999997968,0.1813051999999867
4.22,0.25303479999997847,0.24358599999997954,0.18196559999998663
4.23,0.2526283999999785,0.24109679999997985,0.17449799999998747
4.24,0.25135839999997867,0.23652479999998036,0.16408399999998868
4.25,0.24876759999997897,0.22758399999998138,0.14864079999999044
4.26,0.24561799999997933,0.21381719999998297,0.12674599999999295
4.27,0.24018239999997995,0.19669759999998493,0.0994155999999961
4.28,0.2258567999999816,0.17211039999998776,0.07757159999999859
4.29,0.20248879999998426,0.13583919999999192,0.051358800000000614
4.30,0.17322799999998761,0.10241279999999575,0.03225800000000034
4.31,0.1271015999999929,0.06070600000000053,0.016357600000000114
4.32,0.07990839999999833,0.031191200000000325,0.005740399999999992
4.33,0.03784600000000042,0.012192000000000057,0.0017271999999999986
4.34,0.013970000000000083,0.0023875999999999975,0.0001524
4.35,0.004876799999999993,0.0011175999999999996,0.0
4.36,0.001016,0.0001016,0.0
4.37,0.0001524,5.08e-05,0.0
4.38,0.0,0.0,0.0
4.39,0.0,0.0,0.0
4.40,0.0,0.0,0.0
4.41,0.0,0.0,0.0
4.42,0.0,0.0,0.0
4.43,0.0,0.0,0.0
4.44,0.0,0.0,0.0
4.45,0.0,0.0,0.0
4.46,0.0,0.0,0.0
4.47,0.0,0.0,0.0
4.48,0.0,0.0,0.0
4.49,0.0,0.0,0.0
4.50,0.0,0.0,0.0
